ID,Tweet
4980569800072413214,Girls send feet pics need it for the Corona virus cure
4980756754680725510,"Even if I get the corona, God forbid, I dont think I would ever go do that test"
4991402825659498506,COVID19 shows that capitalism is one of the largest public health threats we face
4980898467277357058,"we 2 hours in, why isnt anyone saying april fools about this corona shit ....."
4980807323843657738,"Coronavirus is the biggest test to the world since WW2, hard to disagree with that. Unprecedented times for sure"
4980558447751741446,"47 new confirmed cases of COVID-19, 14 new probable cases - taking the total in NZ to 708. In good news, 82 people have recovered COVID19"
4980620297731178502,This corona shit really real take it seriously and be safe
4981006383497396226,april fools coronavirus is a hoax wait someone already said that
4980793298778914818,"I'm offendedaf by the coronavirus . Such an offensive bacteria, glad I'm a germophobe."
4980612624402776094,"If you only do one thing during this corona quarantine, Id advise you to listen to Zach Bryan and Grayson Jenkins."
4980967322296778754,you might catch something worse than corona. FEELINGS? LMFAOOOO
4980672015412101122,"I can't even sell my body because Corona. In fact, Corona is the reason for my problems. Eh eh eh eh"
4980617117173678110,"didnt know any itchy throat, runny nose congested ears meant you had coronavirus. learn something new everyday...."
4991354436343988226,"Breaking: Spain reports 6,180 new coronavirus cases and 757 new deaths, raising total to 146,690 cases and 14,555 deaths"
4980653928448458754,Who's learning to sneeze and cough properly? Getting the hang of it now. Coronavirus WashYourHands
4980793682759090178,Some one tell me why my bf thought it would be a good idea to yell I got Corona! while he was pumping gas at a busy gas station.... smh
4980843530249568262,so like april fools is coming and can we not make it a thing to prank people saying u have covid19 like idk
4980962410834526210,"China already working on coronavirus 2.0, I see. Next time those bats and pangolins will give us something really deadly."
4980734056248246274,"covid19 just hit the wall with you, get well Mr Cuomo"
4980733151771803654,Kanika Kapoor is the test player of the this Corona season..!! KanikaKapoor coronavirus CoronaTesting Mumbai Bollywood singer
4980776958038327298,Imagine we all wake up tomorrow and god says APRIL FOOLS and wipes the world clean of coronavirus
4980753417339830282,im so eager for a change of scenery. might just not wash my hands and end it all coronavirus
4991440331227332614,It should be interesting to see how Coronavirus behaves in Wuhan after the 76-day lockdown has been lifted.
4980962581978939394,I can't wait for for China to tell the world that Corona Virus is April fool
4980708373568307206,"Okay nothing to do with corona virus, buttt I cant stop eating eggs and rice !!!!"
4980683592663826434,Hahahahahaha Ohhh I love him. Don't nobody be calling me talking about y'all have the corona. That shit ain't funny.
4980658626186264578,/ Low-key waiting for Trump to say April Fools! The Corona virus isn't real
4980983263655837698,I know we're fighting COVID19UG but 81bn to security for what? Guns and missiles?
4980812455507460106,the people who live above me both let me know via letter in my mailbox that they both have corona!!!! love that!!!!
4980671579187478530,We have no words to say thank to these doctors who are protecting our country from corona crisis.
4980657935082848262,Tell . to go fuck himself. Retweet the hell outta this. IdiotInChief COVID19
4980556185647022102,Are you saying they are both equivalents? Or even approximates? Talk about fake news! coronavirus UKlockdown
4980674497785774082,Tomorrow is April fools. Soo like the is the coronavirus just a joke like can we go back to our normal lives
4980807326107795486,If corona virus was a person Id be full mounted on that mother fucker slashing it with elbows rn that shit literally ruined everything
4980951471468134402,Let the governmental spirits serve SILVIA PAYRICIA and family! - Isaiah 61.5 coronavirus
4980877903761850378,I watched Bloodshot and Sucker Punch this week so Im pretty much ready for coronavirus to take me home.
4980771186760663046,"'I had a good life, keep this ventilator for the younger' tells old lady dies from coronavirus... COVID19"
4991404931654008842,$MBRX Moleculin Announces Active Compound in WP1122 Reduces Coronavirus Replication In Vitro by 100%
4980584103302905862,If you use coronavirus as an April fools joke tomorrow just know theres a special place in hell for you :)
4980913218812559366,Its so weird to think that future textbooks will have a Post-Coronavirus Period section now because of how big this pandemic is
4980648528651894786,I think I have to mute the following terms on Twitter for my own mental health: COVID19 coronavirus pandemic TigerKing
4980631706002309122,TruCar got me switchin up the lyrics wit this corona. I be in the crib u be outside
4980611918484881414,honestly think Coronavirus is going to damage the UKs mental health more than its going to damage the economy MentalHealthMatters
4980942782531993602,fingers crossed that tomorrow the government will reveal that coronavirus was just a very elaborate april fools prank
4980908958053236746,"I expect during this time and post-Coronavirus, that there will be stories of Zoom shenanigans and mishaps"
4980655739096678402,Everyone regretting throwing out their books after watching Marie Kondo on Netflix before COVID19 ? QuarantineLife mariekondo
4980596347197669378,"Just need Aaron Ramsey to score one more time and kill Coronavirus. Up for it,"
4980624022306291734,please dont slide in my dm if you dont have big balls wed just be wasting eachothers time and corona has already wasted ENOUGH
4980822270111383558,I just wanted to mention again that Covid19 was a few weeks ago according to TheRealDonaldTrump still an invention of the Democrats!
4980786351199584270,"I think if we all put sheep blood on our door frames, Corona will passover our houses COVID19 COVID19 coronavirus"
4980902098034180102,corona it's officially april 1st pls say april fools....please
4980955855388835842,Take all your aid to the national task force on Covid19. Let's not undo the efforts that are being made
4980678658585673730,My mom has been shouting corona virus in cardi bs voice for the past 3 days.. God help me
4980690887129268230,with regards to the Navy COVID19 lets also note the personnel in barracks.
4980604012288933906,As soon as corona is over Im finding a better job this is refuckingdiculous
4980986266525810694,Kindly don't making fools using corona prank today..
4980872390568148994,Imagine your bank deducts N5000 from your account and tells you it was deducted as your donation to fight Corona virus. What will you do?
4980871777830780930,And this is exactly why the US is now leading the world in Coronavirus cases... good job Mr. President
4980577944823545862,"200,000 people infected with corona in America. Why are people still not taking this seriously? People are dying."
4980671711744573442,Today I learned that you cant catch Corona if you run fast enough!!!!
4980644802599288834,They couldve been our avengers against covid19. Pero nakuha natin mga trapo.
4980846312331411466,"Trump warns of 'painful' two weeks ahead as White House projects more than 100,000 coronavirus deaths in US"
4980997290280714250,This is why the world is going to shit and youd ask why they sprayed corona on us fuckkkk!!!.
4980592255838568458,Honestly dont think people should go to Costco anymore a lot of people are testing positive of Coronavirus
4980824870327779330,Dont let this coronavirus distract you. We still voted to have as the new logo
4991448254603132934,Jan. Flashback: Dr. Fauci Said Coronavirus is not a major threat to the people of the United States
4981010009691488282,covid19 tests will make sure excess luggage is well taken care of
4980582307839557646,Bruh this coronavirus thing low-key kinda lit
4980563330961965066,"100,000-3,860 walking dead 'stage 4' coronavirus Americans."
4980692031938609154,"dear coronavirus, said little BITCH, you can't fuck with ME if you WANTED to these espensive, these is RED bottoms these is BLOODY shoes"
4980578212923310086,Tested positive for coronavirus coronavirus along with the rest of my family. Were all ok right now.
4991392605113876486,"If corona doesn't kill me, T-series' shitty remixes will surely do."
4980919211885019142,INDIA Crossed 1700 Positive COVID19 Cases; after AP reported 43 new cases in last 12 hours; MH MP reports more than 20 cases each!
4980764740048273418,Stoners: 2020 will be 420 the whole of April Corona: hold my beer
4980822307558309898,There are two videos in WhatsApp abt Corona Virus in knife souq... One guy is d worded and another is on the floor shivering/twitching
4980699077380325378,Hope yall continue to wash ya hands after corona done
4980920250663583746,Happy Birthday to my Wonderful Super Nurse wife Linda today. Out on the frontline again today. No time for a day off to celebrate COVID19
4991418406274088970,Psychopaths stupid policies cannot prevent the spread of coronavirus infection.
4980614432600784898,One piece of positivity today. My boy got time served because of the Corona. They let him out immediately.
4991422286425554950,Fast forward to few days later FG used covid19 relief funds to renovate burnt building
4980568433047584770,I'd die a thousand corona deaths for one night with that...
4980658924049874954,cant believe i was really starting to be fit when corona virus happened smh
4980947360564264966,Imagine the corona virus was just a huge build up to an April fools joke
4980858495006736390,"Aye any coronavirus type jokes or pranks today will not be tolerated, WE NOT IN THE MOOD, April Fools is cancelled"
4980857215760646154,The Coronavirus would be the biggest flop of an AprilFools joke ever if it was one... imagine
4980563868404072470,Lol. How are there other genders handling the Corona virus? Asking for a friend
4980667181778780162,love living in florida &lt;3 southern epicenter of corona AND hurricanes &lt;3
4991432654208024578,is a smart and long time veteran of our great sport. He will do well post corona.
4980896078772453378,if them put tha sumn deh inna me nose me betta have Corona
4980927363011526658,oh my god jaejoong ;_; hope he'll recover soon as well as all the coronavirus patients
4980685521775378438,No one wouldve watched tiger king if it wasnt for this corona quarantine lol Tell me Im Wrong
4980856513365540906,they're gonna call april fools on this corona shit right? ...right?
4980763384146345986,Biological Warfare by China Dirty Wuhan Coronavirus Pandemic from Communist China
4980984574928748546,"You're either going to have Tik-Tok Stars, Dalgona Baristas or Barbers by the end of this Coronavirus pandemic."
4980612205845102606,May Allah grant him the highest rank of Jannah. COVID19 coronavirus TheLockdown StayAtHome
4980591283247464454,Hoping corona virus is revealed the biggest april fools of all time today
4980689227644289030,Lmao the Corona virus was all an April fools day joke go back to school lol
4980845510514966530,Coronavirus really got me thinking about ordering something and actually checking where its coming from
4980785477542215686,Thieves Steal Van Gogh Painting From Museum Shut by Coronavirus - WSJ
4980978122294771714,"Many died last month to covid19 but you're still alive, heal and healthy. God is great. April will do us good. Happy new month."
4980594603625971726,Get some. F**ck Corona. Get your Phish on. Free on YouTube or site. Fun show also.
4980840692753203246,The winners and losers of the coronaviruss fakenews and human lowliness. And the first place is for....
4991408210945458186,Somebody do the world a favor and give him a good haircut while hes in hospital BorisJohnsonCoronavirus
4980796650849959938,what if the corona virus was a sick april fools joke to show how social media could affect the population
4980743907561046018,"If I knew these protected you from coronavirus, I wouldve stocked up in these bad boys when I had the chance"
4980758097410670614,Whos going to make the bad corona virus joke tomorrow ?
4980618377343270914,at least you can recover from covid-19. there is still no known cure for trump-2016.
4980870453184888834,Can someone please announce that COVID-19 is an April Fool's joke? COVID19 AprilFoolsDay
4980725685390622742,If you make a coronavirus joke I will risk getting coronavirus to come beat yo ass.
4980687767422369794,My sister is Working Coronavirus Ward Tonight in Leicester maybe she can laugh at emptyhospitals or StupidPeople
4980680001853423626,Corona got me doing my own pedicures n shii like no Im not Ming le
4980609351201734658,PSA: Wearing gloves and then touching your phone and then putting the phone to your face voids everything. COVID19 coronavirus gloves
4980945381674205198,"i just coughed and gave myself a full blown anxiety attack wondering if i have corona, this is so fun!"
4991393727543181314,You are calling corona virus the boomer remover yall really want to get rid of oneus hyung line that bad? im fucjng shakiug what the fucxk
4991400003212591114,"... No nails, box dyed hair, border line alcoholic starting to resemble a whale..!! Fuck you corona..!! Struggling"
4980738636663177218,My guy Karl Anthony Towns' mom has coronavirus and is currently in a medically-induced coma. OH MY GOD. PLZ PRAY 4 KAT.
4980562991274360838,"Healing prayers for our Officers and Civilians, ~M COVID19"
4980713787558674438,"The truth is that if we survive corona virus, Trump will take credit. If we do not, Trump will point a finger."
4980942983455735814,It seems like people in the Uk on Twitter are disproportionately affected by Corona bereavement that or the official figures arent accurate
4980974155858001942,Do you guys think well see a massive spike in corona virus cases two weeks after 4/20?
4980591786462953474,"Odds on Boris, trump and Putin coming out today a confessing coronavirus is t real and weve all been pranked"
4980724260450418710,"if Muslims don't want to donate for fight against corona, that's okay. But for heavens don't spread the virus for heavens sake."
4980741436561948674,My Birthday in 22 days i know im not gonna be able to do shit because of this mf corona April22nd
4980652067436511234,New York got the corona virus so bad 253 deaths since yesterday thats crazy
4980859284559118338,"I stg if they say jk, coronavirus is fake today Im gonna be pissed AprilFools COVID19"
4980612322480193538,I really feel like the coronavirus is a distraction ... its something thats goin on behind the world back
4980587505688625154,Wish would drop their fees a bit.. getting pricy these days. COVID19
4980841039587966982,corona virus has been used as corona suicide bomb in India by the followers of the specific religion . CoronaJihaad
4980858059016568834,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19. CoronaUpdatesInIndia COVID TV9News
4980820781518929926,i cant believe my mom cured corona by putting sliced onions all over our house
4980675536446390290,I think I am going 2 be anti-celebrity after covid19 ends
4980626745315885062,Someday post COVID19 I wish to see come give a security awareness speech to students of my Alma mater
4980906725274992642,"Corona already fooled us, no April fools pranks please drained Covid_19SA Covid19inSA CoronavirusInSouthAfrica"
4980640336353247238,AprilFoolsDay NZ prime minster has take over control over Australia due to the shocking fail Coronavirus ScottyFomMarketing Dutton
4980761721507938322,"All of a sudden, since Ive finally decided imma get my life back together and go back to school. Corona wanna try to end the world"
4980661997669072902,okay get this: my sharona by the knack but instead its fuck corona
4980979875194093570,I MISS THE GYM YOU FUCKING SLUTS. FUCK YOU CORONA YOU CAN SUCK MY FAT FUCKING CHODE.
4980709059890954242,Scientists say taking a lighter to the end of your bowl DOESNT kill coronavirus
4980607707420196874,Ya know what would be funny? If the government came out tomorrow and said coronavirus was all just an elaborate April fools joke.
4980585694924554242,COVID19 is invading to lives of so many we need healing for all to slay this heinous pandemic LetsGetAfterIt blessings to you
4980688739527524354,"Fuck dude two people that are close to my moms pueblo, they live here in LA. They got diagnosed with Corona virus."
4980948319767445506,87 Ap 97 Tn Positive cases coronavirus AP giving tough competition to Tn
4980919191702061058,Yo fuck corona virus Im more concerned about Yellowstone at this point fr
4980813827413196810,"Developed countries are not leaving any stone unturned to fight Covid19, but BJP doing communal politics at this crucial stage."
4980938823963869198,The corona virus got us at the virtual club throwing emoji money at bitches
4980784504581062686,"distancing situation no one : literally no one : me : negative corona, positive depression"
4980794656390496262,"Fuckkk the corona virus, my tattoo appointment got cancelled"
4991425537061306394,Feeling so much better after coronavirus experience now a long slow but positive recovery feelingrateful
4980728855411965954,"2020 is not our year. between the world war 3 threats, wildfires, earthquakes, and now the coronavirus. 2021 wya?"
4980858947337338910,Covid19 takes another. RIP Alan Merrill Wrote I Love Rock Roll recorded by Joan Jett in 1982 He was 69
4980582426437369914,"when historians go back and name these next couple of months something, i hope we all agree on corona time"
4980687148510363658,coronavirus orginated in China but it is not a Chinese virus. stop calling it that plz:)
4980568248180195338,"Youll probably get corona from the packaging, the warehouse is absolutely rammed n its everywhere"
4980702730785931270,What do you call a Punjabi guy who works from home during the COVID19 lockdown? SOCIAL DISTANCE SINGH *badum tsss in Dhadd Chimta*
4980679955664945154,I know this corona virus shit is serious but am I the only one tired of hearing people talk about it ?
4980643125431779334,Does Teddy have any lawyers as followers? I have a legal question about this coronavirus situation Id like answered.
4980883071110987778,Wash your hands as many times as possible and kill corona in the beginning itself. StayHomeStaySafe .
4980847151662645258,No death/black metal band has a song out about Corona? These heavy metal mofos must be scared shitless.
4980675941011963918,your i-phone will come from Shenzhen China contaminated with Coronavirus
4980610020008656906,Join RT Call tonight at 9:00 pm (edt) as Tom Paladino shares his proof of his Cure for the corona virus. 712-770-4175 - pin 899 988
4980819565808304130,Hopefully tomorrow we all wake up to see that the corona virus pandemic is a joke
4991419515097743366,"You wont give them hope youll give them corona virus, you absolute tit"
4980686758926630914,"Tired of hearing about the Coronavirus, is there anything else going on in the world ?"
4980842218271981574,I wish in the am Trump get on tv nd say Corona Virus was an April Fools joke nd we can come back outside
4980659565375438874,Can higher humidity help the corona Virus. I keep my humidifier set on 55.
4980680769981530122,Man fuck the corona virus Im not getting to go see Can you just give me a personal concert
4980815392694026250,"God the coronavirus got me so bored, I've never wanted to get more high than right now."
4980582673515610114,Still thought coronavirus was a hoax and blamed everyone else. No pass
4980858914889973774,"Im not ready for Coronavirus bars to be in yall songs, please keep the studios closed Lord"
4980617987659497478,CORONAVIRUS BROUGHT BOTH LEAFYISHERE AND MOST POPULAR GIRLS IN SCHOOL BACK FROM THE DEAD... 2016 IS BACK
4980600074323787782,"i hope i wake up tomorrow, and the government has announced a worldwide April Fools with corona -"
4980987122214109190,Im tired of this Corona shit. If a bitch could just come over and give me sloppy thatd be great
4980847639778951174,"Me every morning in my car before I clock in, knowing I have to come in contact with corona patients."
4980616278849093634,Theres always gonna b that one idiot thats gonna go too far with the Corona April Fools joke. Im just waiting to see who it is.
4991397523103563790,"Corona fucking up everything.. graduation, prom, my job, my sleep schedule, all dat"
4980853288432697346,I remember when they warned us about corona virus but everyone was hurting over the death of Kobe
4980724761787793434,Why are journalist still allowed to gather? coronavirus Don't tell me you trust them to be the smartest among us.
4980753567613665282,CORONAVIRUS REALLY TOOK WOMENS MONTH AWAY FROM US
4980581064328331266,Eh niggas needa hit the court when this corona shit over with Im tryna ball with my son again
4980573851434827778,I just purposely contracted coronavirus after watching this because I dont wanna be here anymore
4980684078615445506,"/* On March 30, nearly half of the nation's rural counties had reported at least one confirmed case of COVID-19. */"
4980916840945500162,I lost an officemate due to covid19 Whew what a sad day for us
4980852926279712770,What if coronavirus really is a terrorist attack on the USA but the government doesnt want us to know
4981003567542419458,my sisters phone died and she said omg my phone has the virus! what the heck i hate the coronavirus LMAOOO
4980888476394209286,TablighiJamaat it's corona Cartier vs corona warriors. How many warriors produced specially nurses by Tablighi
4980894418012602378,"If you joke about having the corona virus like people arent forreal dying from the shit, imma block ya goofy insensitive ass."
4980906542369013762,The memorys on Snapchat showed me that 1 year ago I was living my best drunk life unworried of corona
4980875471250112522,I just wish that this whole Corona-virus shit turn out to be some well-planned April Fool's Prank! AprilFoolsDay CoronaVirus
4980716543502319634,I dont smoke...but...right now Im kinda ready for some doctor out there to be like... ok wait... CBD cures CoronaVirus too
4980769070868512802,corona has made me realize how deep in my bag i can get..ive reached new depths.
4980884266454794246,"Looking at the way things are going with corona, its not gonna be brought down untill at least December, or early next year."
4980752279240622102,the way its very possible i could see jonah in public any day now but i cant do anything bc of corona
4980581084075540486,If Piccolo got coronavirus he would just rip out his lungs and grow new ones
4980858747050967042,Yall Im ab to take corona out myself. Yall can come if ya want.
4981015444604239898,Use quarantine time wisely. Learn new skills and improve yourself. Don't fall back in to bad habits. success corona improveyourself
4980959898563215390,Big hand sanitizer syndicate and the toilet paper cartel is behind the Corona virus. COVID19
4990237238175301654,If you went to Club Addiction in Hull when you were 18 youre immune to coronavirus its a fact.
4980581098805952518,"Father God I Pray For Protection During This Corona Crisis, Youve Done It Before I Know You Can Do It Again"
4981014485600911362,Did a kpop idol just pull a coronavirus prank oh hell nah
4980600960696991750,"corona pls stop your world tour, its time for nct127s world tour, i miss doyoung"
4991432582921453574,COrona VIrus 19 was notified to the world by the WHO on 31st December 2019. Thats why its called COVID19. Im
4980876613090803718,Stay home nd stay safety.. Corona go. Go corona coronavirus
4980793446284230658,This coronavirus made me realize i havent been living i never go out or do anything but soon as this is over ima start being social
4980581149606903810,I miss wiping my ass with charmin this corona virus got my wiping my ass w/ sum school toliet paper type shi
4980708838750502918,"so tired of seeing corona stuff, send me pics of the front and back of your credit cards"
4980754827347673110,If boiling orange peels over the stove really cured Corona baby I would still be dead either way you spin it. Im definitely allergic
4980763670114631682,I have a question my daughter is sick and coughing is it just a common cold or is it the Corona virus
4980995683660922886,You need to be from a company thats unable to pay your salaries because of COVID19 to get it anyway
4980977764100734990,JAY-Z and Rihanna each donate $1 million to coronavirus relief efforts
4980927904496484354,"When I wake up tomorrow, I better hear an announcement that corona was a prank"
4980562860042108930,yup matt 24.... to go with pestilence Coronavirus and Texas earthquake and the locusts and the... you get the picture...
4991431075807723530,"From deliveries in Arizona to fish markets in California, coronavirus changes how we buy our food US RTGNews"
4980876095531139078,"I have a feeling that if these COVID19 cases reach 100, Mzee might just tell us to leave the country"
4980591048500625410,Why dont you try asking if Coronavirus deaths are trumps fault?
4980567220122451994,Wonder how many I have corona virus April fools jokes there gonna be tomorrow
4980807298979184646,Curfew lifted at 6am this morning in 19 districts to be re-imposed at 2pm today and will continue until 6am on April 6 - PMD lka COVID19
4980835604911423534,haha april fools coronavirus isnt real we can all go party now i heard it on CNN
4980693385759211526,"they dont care about coronavirus all they know is eat fish food, kill snail, and lie"
4980567575815618562,Her social distancing skills are horrendous. She defo gonna get that Coronavirus.
4980966926405435394,I honestly can't trust anything I read today. Rockstar giving 5% of their money to Corona? Pffft fake
4980645313801502722,What if Trump goes live tomorrow and is just like April fools coronavirus isnt real
4980748184039784458,Don't let this corona virus distract you from the fact that at midnight tonight a whole month of 4/20 celebration starts
4980871262703058946,"my uncle passed away today from coronavirus, this is so sad and its so frustrating seeing ppl joke about the virus!"
4980563732676313090,I guess this coronavirus is here to install sense into some people head (including
4980833783156801546,"Bongoklah my friend's pick up line, Is your name covid19? Because you took my breath away Smh"
4980823761655939082,Is today the day Corona tells us we on candid camera and it was all a joke
4980942093591724038,43 relatives of the COVID19 victim from Kochchikade moved to the Punani Quarantine Centre : Army Commander lka
4980652487001112586,You wondering hw the Holocaust could happen ? Well now u should know COVID19 fear sheeple wakeupworld
4980636713834381318,Corona got everybody on some off-the-wall type shit
4980913574372048898,President Trump warns of very very tough two weeks during coronavirus crisis
4980836684290506758,The corona virus was a scam made by the big beauty business to buy handsoap and lotion and increase their sales
4980762879824117766,"please, corona jokes are so d r y, don't try to be funny, your birth is already a big fucking joke"
4980951102722293766,Okay need to know 100% this flipping Corona can not start with a streaming runny nose and sneezing can it? coronavirus COVID19
4980611360273104902,since corona is extending seasonal depression i think its just regular depression now
4980699327427674118,Governors Fight Back Against Coronavirus Chaos: Its Like Being on eBay With 50 Other States Trump must go!
4980688170108600322,Owing to Covid19 I Hope every Mankind is staying at home with their kids and kins. COVID19
4991401665750515726,1.25 people are dying in the United States due to COVID19 every minute as of 4-8-2020. coronavirus CoronavirusPandemic
4980582945038188550,I've felt kind of sick for the past few days and I'm type 1 diabetic fml. If I have corona I swear to god.
4980875557569478658,How many of the people died of coronavirus did not have Flu vaccination? It is not being reported.
4980586315882823682,Wife just issued a hard pass on visiting Doc Antles zoo in Myrtle Beach post corona.
4980991889291575302,Okay government Im waiting for my April Fools guys the corona virus was fake
4980601527130030098,"Hello, Please shut down Florida before more people die. Please! coronavirus"
4980779022726873094,Someone needs to start a list of bad company responses to coronavirus and organize it by state so employees know where not to work.
4980731522938290182,Interesting space to watch as more data becomes available in the coming weeks COVID19 NPIs
4980852357666275330,ugh corona killed my favorite street wear boutiques bm im so upset
4990336256113066014,NEW: 14-month-old boy in India's Gujarat state dies after contracting coronavirus.
4980886194055512070,Just heard the news about Denzel Washington's Corona positivity. Brings me back memories of swallowing sea urchins w/ Cristina.
4980599957520384014,The government's policy on the novel coronavirus is so irresponsible that I really want to leave this ludicrous country.
4980610225579655210,According to the Brown Whatsapp community the Corona Virus could kill us all by tomorrow if we're not careful.
4980694076846456838,Crap. Italy's Coronavirus death toll has risen to 11.75%.
4980570292433518594,"True, Im listening to Richie spice ghetto girl right now and saw Sean Paul trending. Thought he caught corona ."
4980752210335907846,Im uh drunk but.. uh.. fuck coronavirus Im still staying my ass home
4980686476533186566,A tweet that has aged like milk! and his famous innate genius. COVID19 TrumpsFlu
4980650120893333506,A huge help to our medical professionals. Way to go team . CoronaVirus cleanup.
4980849885610606594,Prayers to the families fighting this corona virus. stay strong.
4980964995096182786,This dumbass kid doing these pranks at the worse time. Its not even funny to begin with...even before corona.
4980866642072518662,Yall realize that we probably have hella corona virus cases in merced... we just dont have the testing for everyone
4980883107467165702,The more the corona virus spreads the more I worry knowing I have such a weak immune system
4980640106338385922,"If corona doesn't fuck off soon, I'm gonna kick it in the virushins. Sorry for the pun."
4980805445432377346,As we are all staying home to help stop the Coronavirus . Would this help other known virus to slow down / Eliminated them
4991421749822341122,Corona Virus 2020. Some good people were dirty arseholes and some bad people wiped their slate clean. toiletpapercrisis toiletpaper
4980969151316049922,bring awareness to Coronavirus who right now ISNT aware of this virus like is he fucking stupid....
4980762664068382722,my wish is corona gone and i just miss everything normal even it will be hard everyday.
4980629675003068422,"Yonhap: South Korea reports 101 new coronavirus cases, 52 of which are in the Seoul metropolitan area"
4980833733261803526,Trump is alternating between downplaying this pandemic and freaking everyone the fuck out. COVID19
4980623749626200074,Honestly Id let you give me the corona virus. I dont care about social distancing I care about you and I miss you.
4980934258095439878,"HAPPY BIRTHDAY TO THE PRETTIEST i hope u have an amazing day baby, we definitely need to hang out once corona is over"
4980797607553056770,Hope I wake up tomorrow and find out that Corona was a April fools prank
4980695270864158734,Do yall hood niggas think yall cant get the coronavirus or something ?
4980889498043695106,"8 new confirmed case(s) in Pakistan totaling 2,039 in this place. Already 859,327 worldwide. coronavirus covid19 Pakistan"
4980637553198546950,y'all need to cancel wrestling no fans look terrible and Make the script uninteresting CODVID19 coronavirus
4980621096444067862,"Inmate at Kitchener, Ontario correctional institute for women tests positive for COVID19 . COVID19Canada COVIDCanada COVID19Ontario"
4980776016064643074,lmaooo Im dead its still March 31st Im losing track of the days fuck the coronavirus
4980913186448359426,If I ever catch corona in the streets in callin my friends and we jumpin that man.
4980939997933355014,Hopefully corona virus was just the most elaborate April fools joke of all time
4980871611920105474,Even a virus can become baised one in great india corona virus
4980981690825080834,"Theory the Chinese just made the corona virus to rip off the flu, think of it they make bootlegs of everything"
4980953835999215622,what if the govt is just like.. APRIL FOOLS theres no such thing as the corona virus.. dumb fuks
4980885101473169418,These days I find myself quoting Dr. Fauci like his words are the Sermon on the Mount. COVID19 coronavirus Quarantine
4980964349810245642,IRAN'S PRESIDENT ROUHANI SAYS UNJUST US SANCTIONS HAVE NOT HAMPERED TEHRAN'S FIGHT AGAINST CORONAVIRUS
4980980696607457286,I know it's AprilFoolsDay and I am totally ok with anyone who is brave enough to do a joke to distract us from COVID19
4980704900214407170,message from bank: If you wish money in Your account should not be used by Nominee rightaway then please stay at home coronavirus
4980852489031958530,Indian Media is All about Hindu Muslim Even In Pandemic. TablighiJamaat CoronaJihaad lockdown COVID19 coronavirus
4980712431020130306,OMFGGGG my dad was in contact with someone who tested positive for covid19!!!!! send prayers pls :(
4980765902507130882,"if i see bitches lying about anything related to corona tomorrow, its on sight.... after quarantine."
4980886277723947030,"With this covid19, let's give the meaning of water a chance for its great use"
4980852249688080386,how many coronavirus and april fools memes/tweets we guna get today?
4980582324297973770,"You're a fat flabby pig and enemy of the American people. Also, democrats caused the coronavirus to spread"
4980581082028146690,It's all fun unilt someone looses a (Corona)eye..
4980569505380122626,i wish all people in this video suffering covid19..
4980993949098180614,It might be too early to ask...but in th spirit of better things to come! What are your plans for post-covid19?
4980686173838835742,had to press pause on these tiddy gainz because of corona..... ill be back tho
4980999538964561922,"Timeline: How the new coronavirus spread The virus has killed more than 41,000 people and infected almost 846,000 worldwide."
4980893910954000406,Im still waiting to see calibre 50 tf and marca mp. Pinche Coronavirus
4980982412412682246,"I can't believe KJJ deadass joke about COVID19, not nice at all please, in time of pandemic like this"
4980711202760589318,"if ive learned one thing during my coronavirus quarantine, it is that, that bitch carole baskin killed her husband"
4980731051666931714,"bitches be dealing with corona by buying animal crossing: new leaf 8 years too late at 4 in the morning. it's me, i'm bitches."
4980759088173252610,Is pollen making anyone else play the Russian roulette game of is this allergies or have I contracted coronavirus?
4980736571638775810,Praying we wake up tomorrow and coronavirus will reveal itself as an April fools joke
4980666393484247046,Forty four rabbis in diaspora have died since Coronavirus disease broke out.
4980868159588941838,Its AprilFools day. Im ready for the government to say that the coronavirus was a joke...
4980860386737750030,"So, Thanos was indeed successful in wiping half of the earth's population. coronavirus"
4980708989342760970,Yall cant stay home but staying in a toxic relationship.. i see you sis relationship ToxicTuesday toxic COVID19
4980604150415835142,I feel like Im on the brink of getting a cold/flu ever since corona became a thing!
4980984128990281730,"This is.. April fools jokes day. If you are joking about Covid19 in April fools, you can get sentenced."
4980638138756087810,Prisons are a breeding ground for the corona virus. Yeah. That and every other Fuckkkkkkking disease in this planet. WTFFFFF
4980685017619480578,Tomorrow is our webinar on the COVID19 impact on U.S. Restaurant Be sure to register ColliersRetail CRE
4980832206434336770,Cant Wait To Hear Corona Virus Is Finally Gone
4981017509912969222,"Coronavirus: Coronavirus: Diabetes, lung and heart disease common in US patients, says CDC. StayAtHomeSaveLives"
4980602706550931462,Effective today. Vanuatu to enforce COVID19 curfew from 9pm - 4am.
4981007608637734914,"GMB At 71, if I contract coronavirus save the ventilator etc, just give me the morphine pump... EXIT"
4980974873453101062,Its is great help in these situations. But please take neccessary actions on Corona virus local transmission in AP.
4980605598204706822,SAY IN YOUR FUCKING HOUSE LETS GET OVER THIS CORONA SHIT OVER WITH!! SMH
4980665906559287302,Someone very close to me took a test for COVID19 god I hope its negative.
4991406125017350146,Is this a sort of 'God Open Day' so people can see what heaven will be like? Mad. coronavirus COVID19 lockdown
4980719038526013454,Cant wait for Twilight reboot in 2108 where Edward d words from the coronavirus
