ID,Tweet
4980953771070734338,"Have you or anyone you know been affected by COVID-19 (tested positive, recovered, passed away)? coronavirus COVID19 Covid_19"
4980818666398433298,Dutton keeps demonstrating his total failure as a minister over and over during this crisis. covid19au auspol
4980986506792058882,"Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths via FOX NEWS"
4980783751653883910,Several music artist should redo we are the world song it's fitting for coronavirus weneedhopeusa
4980622033853399046,Riverside county just recommended everyone wear face covering when outside. COVID19 flatenthecurve
4980864065562656774,If I ever get corona Ill never know bc Im never doing this idgaf
4980905870425473026,I want God to intervene in this whole crap! Corona 'nyana e ea lapisa
4980886041232506886,What if all of this Coronavirus stuff was really the worlds biggest April fools joke
4980902096810164230,"Please call and make sure that you are asking for help with bills being requested of you now. Pray, believe and watch God move! COVID19"
4980750833295654918,Someone at my moms job has the virus... if Corona touches my mother we will have some problems
4991432448384483334,Germany uses fitness-tracking app to help monitor coronavirus spread
4980896343801315330,why is no one talking about the 101 year old italian man who survived the spanish flu AND recovered from the coronavirus?
4980750044314091554,Looking forward to the big 'April Fools' gag tomorrow. Right?! COVID19 AprilFoolsDay StayAtHome
4981005291234148366,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980782354127863814,My wife is a microbiologist and she has always thought going on a cruise to be a bad idea. coronavirus Quarantine
4980815259785379842,"Coronavirus: U. doctors, nurses overseas desperate to come home as borders close"
4980717094835208198,THE ONLY. April fools joke I wanna see tomorrow is that the Coronavirus isnt real and this is the biggest episode of Punked to ever air.
4980949242967343146,I lost ten pounds then gained 15 corona a bitch
4980589553532960778,"BTC better not bottom until I get back to buy-in after washing up safely from potential COVID19 exposure, goddamn it Bitcoin."
4981007490223390722,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980615527230488590,"After this Corona virus shit is finally over,We are saying happy new year to ourselves once again April HealTheWorld"
4980777863807336450,"More Coronavirus Colbert: The only AprilFoolsDay joke I want is someone to T-P my house...preferably in 2-ply, quilted"
4980892516818534410,Corona Virus was a sick twisted joke by the government and this was all a big April Fools joke. Yeah...I wish
4980961574792347650,COVID19 if people return to work without a cure or vaccine..all it would take is for a few people to start the whole process over.
4980626244465803274,"80,000 is without any mitigation measures. 100-200k for coronavirus is assuming we shut down the whole country."
4980678071500554242,I now understand why people have children. Its something to do. GIVE ME THINGS TO DO OTHER THAN HAVING A CHILD IM DESPERATE. coronavirus
4980582774346498050,"My wife was possibly exposed to Corona virus yesterday!! God must love stupid people, because he made enough of them!!"
4980803784539062274,How many people yall think are going to make an April fools joke about having the coronavirus tomorrow?
4980876765176971266,"I just started coughing uncontrollably and wheezing.... could be coronavirus, could be a crumb from a saltine"
4980886276029284358,Fuck a std this bitch just told me she mighta gave me corona
4980571131948482562,Country Thunder started Coronavirus so it really doesnt surprise me that they arent changing the dates while every other festival is
4980628179532972046,i cant wait for the american girl doll that lived through the coronavirus pandemic
4980710248086241282,Imagine waking up today and all world leaders combining to say it was all a hoax Aprilfoolsday2020 Corona
4980674534141313026,I hope Corona says April fools tomorrow and goes tf away
4980808830604640262,I'm corona positive and my last wish is to kill ImtiyazAli for this climax.
4990766373917507586,"BREAKING: is reporting the 12,000 Americans that died from Swine Flu, have now died from Coronavirus instead."
4980719411181305866,I sneeze one damn time and my daughter jumps from underneath her blanket to ask me if I have the corona
4980765546545774594,Share this graphic every time someone says that they think social distancing is pointless. COVID19 StayAtHome
4980615265102544898,China spread the coronavirus to your country and stripped you off the critical supplies! This is bio warfare!
4980746752859209730,April Fools is cancelled bc some of y'all estan PENDEJISIMOS and you would actually joke about having covid19
4980686443095605250,I talked to my home girl for over an hour on FT last night about the corona conspiracies and Im...still shook
4980638666970103810,Maybe if we force the coronavirus to sit through a two hour zoom lecture itll go away
4980659817234563074,"Look at me, retweeting the President. Too bad this tweet didnt age well. StayAtHome COVID19"
4980743065981632514,All airports and their parking areas can be used as hospitals for corona affected patients.
4980592320280412170,Can this Corona virus break be over already? Cos I don't get what grown adults are arguing and tweeting about on this app anymore.
4980816066886336514,CoronaVirus has played biggest April fool prank this year. AprilFoolsDay
4980837137778393090,France sees jump in domestic abuse amid coronavirus pandemic: report.
4980651227166179330,"Oh, Aldi have the first coronavirus-era advert I've seen..."
4980704058753777666,"So Colin had 2 coworkers go to the hospital for a corona testing. Bitch, I better not be getting the corona."
4991408612692639746,dek what to say I feel so bad for everyone whos losing loved ones to this corona virus
4980712634376634370,sir please Forward the loan date for three month account blance is low my salary is very late .for corona virus
4980839774032936990,since it's april fools day can we just make the corona virus look like it never existed
4980803414450339842,i dont care where corona came from. i care where carole haskins husband is and thats on jeff lowe being charged too
4980629679348334598,"For perspective, 100,000 to 200,000 U.S. COVID19 deaths is equivalent to between 40 to 80 attacks on Pearl Harbor."
4980950004821295106,"If I see any coronavirus April fool prank or tweet on the TL today, i swear, I'm going to lose it completely!"
4980663073356464130,"... Im smashing isolation - its the best , loving life n saving lives . Ahhhh StayAtHome coronavirus australialockdown"
4980877835847843842,Corona virus has turned the tourist spots in Kashmir into ghost towns.
4980932530260541442,"I hate you, coronavirus. I really, really hate you. Now, I'm emotionally eating Tres Leches cake."
4980944697332236298,the last place corona virus is gonna be when this all ends is Florida at this rate
4980570898476711938,I swear to Jesus if I see anyone do a April fools joke saying they have coronavirus or some shit like that I'll beat the shit out of you
4991398614058237954,wishing you a very happy birthday to the fighter of tamilnadu against corona.. Stay blessed sir
4980670037395046402,travel ecredits extended til 12/30 ? Still showing 9/30 on cancelled trip due to coronavirus
4980590713962889218,"Low key really hoping someone comes on national TV tomorrow, says APRIL FOOLS about coronavirus and we all go back to normal."
4980614702479065094,To get your mind off this coronavirus shit. List to Don Williams I believe in love
4980820772778147846,"California to release 3,500 inmates early as coronavirus spreads inside prisons. - LA Times"
4980924342844260354,Waited so long for my drug dealer to re-up I thought I had coronavirus thankfully it was just withdraws. god is good
4991429264236822530,Ye log ab Twitter pe corona faila rahe. Sanitisation needed here.
4980656509707681794,"If you think China has been fucking up this corona thing, maybe take a good long look at how the US is handling this right now"
4980856813861961730,"The WhiteHouse has released information that predicts approximately 100,000 to 200,000 deaths, due to the covid19 coronavirus"
4991425925621006346,Prime Minister will discuss with all the Chief Ministers via video conferencing on April 11 on the Corona and Lockdown.
4980798265220071446,bruh what if the world says rn that APRIL FOOLS BITCH CORONA WAS FAKE HAHAHAHAH SMH
4980738903252664322,I never downplayed anything and took the coronavirus very seriously right..................
4980587810111340550,My favorite bf came over and daisy was SHOOK that he had a fresh cut during corona
4980785093578686470,Those who communalise a pandemic have a bigger disease: a sick mind. COVID19 knows no religion ::
4980649094580715526,"Always remember, one month ago Nancy Pelosi was in Chinatown telling people to go shopping. COVID19"
4980557037627408386,need someone to start a long distance hinge relationship with so i can publish all our messages as Love in the Time of Coronavirus
4980822003773407246,hello it is day 19 of quarantine and I am trying to move my toes in different directions but they just wont go coronavirus
4980801015358816258,20 years from now were going to have kids tweeting: If I was alive during the coronavirus shit would of been different
4980795513018302482,Coronavirus Lockdown Day 14: 9pm Why are divorce lawyers so expensive? Because theyre worth it...
4980828950245294086,Mayor Woodfin explains what landlords responsibilities are pertaining to rent during the CoronavirusOutbreak
4980747562628300802,"Nearly 4,000 Americans are dead due to the coronavirus. This is not okay."
4980731782633537538,lemme find out the gov finna tell us tm april fools all this corona shit was fake
4980771085493272582,"Hi just a reminder that if youre thinking about doing a I got corona prank tomorrow,,,, dont : )"
4981013898331865090,"Unless they plan on telling us corona is gone gone, ion know sis.."
4980926040195825686,"The coronavirus testing-site website Trump promised on March 13 was built not by Google, but by a team of engineers at Osc"
4980781526138585090,hoping someone says the corona virus is all just one big April Fools joke tomorrow
4980670453520007170,Everyone tomorrow: alright April fools haha corona virus was a joke! Give it up government ! :):):)
4980713654330785798,"Day 17: I showered today! but for real tho... fuck that bitch Carole Baskin, js COVID19 TigerKing CaroleBaskinKilledHerHusband"
4980572371868008450,What the F happened to 15 Days to Slow the Spread?!?! (BHAHAHAHAHAHAHAHA!) So incompetent! COVID19
4980665058202386438,I would take snow over corona atp RT Tomorrow April and we didnt get not 1 snow storm this winter
4980707563865899014,Its kinda sad that the only thing thats truly thriving during coronavirus is racism like goddamn people suck
4980861579430625286,my high ass i meant to say im waiting for that april fools saying that the coronavirus is fake
4980881677126352902,They better say corona was a joke. Im counting on you April 1st
4980630975757402114,for April fools can the corona virus plz say sike
4991410091520311298,Two people I work with have lost parents to COVID19. This is a savage virus. Please stay at home. StayAtHomeSaveLives
4980771616709492758,Today is April1. The government has strictly warned pranksters against hoaxes around the coronavirus on AprilFoolsDay.
4991419484814704646,"3 new recoveries in World totaling 309,113 in this place. Already 618,223 worldwide. coronavirus covid19 World"
4980601438580195346,BREAKING: April Fools Day has been rescheduled for June due to coronavirus concerns (Reuters)
4980567558535086090,Why were in the horrible situation in USA. COVID19 coronavirus COVID19 CoronavirusUSA
4980653259054809094,These goats are what we need right now llandudnogoats so many pictures if you search twitter. Adorable! COVID19
4980672247994613762,"the only reason i fight to live is for my son, otherwise, I welcome death COVID19"
4980567493826183174,I'm glad to know corona hasnt effected SorrowTV. maybe if he put out more of his delicious content I wouldn't have to worry.
4980772763231043586,"Kinda surprised didn't say , Corona virus is developed and spread by RSS, mudi"
4980637568734281746,Can corona go fuck himself? Like forreal get out loser we want summer
4980590466280620042,Know that if you even try to make any I have Coronavirus jokes now this April Fool's: you aren't funny whatsoever.
4980927465604513794,Summer Walker knew coronavirus was coming when she had fans pay for a meet and greet to have them stand 6ft away. SummerKnew
4980576383116722202,Im NEVER going to get things done during quarantine cus my COVID19 sleep schedule has me waking up when everything closes
4980756356020043782,This corona need too pass Im ready too start my phlebotomy class
4980771402598825986,I have contribute 50/- rs through to relief fund for covid19...
4980813948511993858,Baby the foodstamp people gone tell me I get the maximum amount therefore I cant receive COVID19 Supplement I couldve cried
4980591935779717122,am I losing followers because my tweets dumb or y'all dropping from corona ?
4991433911023058950,This end of corona session is gonna be big than New Years like
4980807373906919426,Aries are gonna hold a grudge against covid19 forever for messing their birthdays up
4980782607581757442,Who else is waiting for someone to say Aprilfools about the Coronavirus and we are all just back to normal ... I know I'd be ok with that
4991435873605009418,344 studies and clinical trials for Covid-19 are under way ..any one interested shld click on the link..
4980750141420191754,"Google Event 201 Coronavirus was planned no doubt, look at the dates. Event201 Coronavirustruth coronavirus"
4980736572846718986,netflix created coronavirus so they could have a captive audience for the release of tiger king.
4980663591403946010,"Welp, so much for coronavirus being that hoax orchestrated by the media and Democrats"
4980799002796720134,how do you plan to dispose of bodies of those deceased due to covid19?
4980800849180573702,"Even texting during corona is boring, got me asking wyd once an hour like the answer is still just chillen at home smh"
4980579034101252142,This is beyond monstrous. It's like they actually want a bigger death toll. CoronaVirusUpdates
4980795077851742218,I feel Germany seals off borders as European countries report record jump in coronavirus deaths
4980725839035449346,Corona has no religion. we must lockdown hindu muslim angel and should fight unitedly as responsible citizen.
4991413949457858582,With corona virus going around it not a good time for me to feel like absolute shit
4980961638796722182,I think COVID-19 may have had a role in spike lees fiasco COVID19 coronavirus Coronavirustruth
4980913923673735170,Naa I gotta worry bout you bitches saying April fools yall dont got corona gtf
4980649615462924290,The Florida coronavirus upswing started today... 1000+ cases... is the BoomerRemover
4980881911520149506,Kashmir What were Modi and Co planning when the whole world was fighting the war against CoronaVirus. DomicileRule
4980832877909000194,Perhaps Tommy Malthus and Paul Ehrlich were onto something after all MalthusianPrinciple neoMalthusianism coronavirus
4980985382718586882,"the whole STATE of Alaska only has like 130 some cases of corona, wuttttt"
4980736171485855746,Man yall better not post I have the corona virus April fools jokes tomorrow ... i will block you
4980674847606767618,"That was a pretty long month of March, took like a year to get to April. Wonder how long this month is gonna be. COVID19"
4980933321507209218,"There's now over 1,000 coronavirus cases in my county and people are dying in my town. Please stay at home."
4980582557600989186,... Next Time You're In The Coronavirus Briefing...Please Ask
4980882449296982038,"it's a miracle ,baking soda is highly useful to control corona, please start research on benefits of baking soda"
4980573682840518682,What's your hospital doing to support health care workers during the COVID19 ? AASCHAT
4981014203777859590,Yay! So happy to hear the latest update about this coronavirus. Its all gone and life can return to normal from today!
4991326194400854018,"Remember those days when people used to talk about the European Union as a federation in the making. Yeah, right. Covid19"
4980810195431145474,"In God we trust! Prophet's Perfume and Gourd Oil: Iran warns against quackery, Islamic medicine to treat coronavirus Radio Liberty"
4980793883230011394,The only good thing about this coronavirus and staying in is having a Briana Banks movie marathon
4980775611062648834,COVID19 Returned to watching The Walking Dead on Foxtel as its slightly less depressing than real life WalkingDead
4980783132674588678,"if the coronavirus had a scarier name, more people would b taking more serious."
4980600575006228482,Coronavirus needs to go im tired of having to search where the door dash deliver driver put my food
4980719295032868874,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19
4980567392223150086,Every males Halloween costume this fall is going to be a half-ass tiger king or some coronavirus joke ripped from reddit
4980735546987790342,I wonder if democrats mental health issues and TDS will prove Darwinism true over COVID19? RT if you agree!
4980854434685698050,"This year isn't all bad. It's going to be 4/20 this entire month, for one. April COVID19Ontario COVID19 coronavirus PositiveVibes"
4980963636392738826,Itll be a fucking miracle if the government just said April fools tomorrow about the coronavirus
4980661782098870278,This corona virus didnt give me the chance to enjoy YHLQMDLG In A CLUB
4980915935646859266,"As im reading into it, Herbert Hoover handling the Great Depression is very similar to how Trump is handling the Coronavirus"
4991403194222297090,"As soon as were all out of quarantine for Coronavirus, everybodys getting mono I can just feel it."
4980707849380544514,"I made a poll about whether ppl would want me to be pregnant or have corona and these mfs voted corona. They hate me on the low, huh?"
4980579855597715466,just so we are clear...this week the virus IS NOT like the flu?!?!?! FakePresident BotchedResponse COVID19
4980806880689586182,"Deaths due to COVID19 rises to 35, cases increase to 1,397: Union Health Ministry News Agency PTI"
4980946489776668674,Looking forward to seeing how many celebrity deaths from coronavirus this cesspool of a medium throws up. noonegivesashitaboutaprilfools
4980675018986520578,Quick reminder that China is on the razors edge and one of our Pacific fleet carriers is experiencing a rampant coronavirus outbreak.
4980933169170235398,Today we're carrying out the disinfecting through chlorinated water to sanitize my constituency to fight against COVID-19 Corona Virus.
4980679111905640450,Somebody just called me at this time to talk about the corona-virus guys. Kubi
4991445502149705734,"291 new death(s) confirmed in World totaling 83,401 in this place. Already 166,511 worldwide. coronavirus covid19 World"
4981008012280725510,The govt shld revise its policy or else it will end up killing its citizens more than the contribution of covid19
4980921457046257666,okay its april fools day officially so when they gonna tell us corona was just a joke lmao
4980579334966427650,Ben Shapiro says mortality toll of coronavirus disinformation may be greater than WWII: 'This is really rough'
4981003750330155010,"alr, time to hear corona virus was a big april fools joke"
4980916407557292042,April fools we still on Coronavirus quarantine Maybe next month love
4980644899236085762,"If this is his understanding of things , thank God he is not at the helm of affairs to control covid19."
4980689930911055874,"Corona virus is my new crush, that way Ill never get it..."
4980834399719948298,anyone else waiting on China to tell us COVID-19 was an april fools prank gone wrong ?? COVID19 coronavirus AprilFools COVID
4980626375747403782,GOni will be getting tested for the coronavirus in the morning! Prayers please
4980934162281054210,I just got the news that my great grandpa has passed away due to COVID19. What a sad day
4980951924101562370,"Baba help ur man this corona virus is getting out of hand,even food to eat nodey."
4980599671418781710,"Soooo, Coronavirus + Stay-In-Place + Earthquake in Idaho. Ive watched enough Ancient Aliens to know whats about to come next."
4991406914804383746,So the NHS online test for corona said that my dad to should phone 999 for an ambulance but hes refusing to go to hospital
4980578463406866434,Thread on what its like for a family hit by COVID19 recovering at home
4980662334034886658,Yall dont gotta be scared of this corona shit but stay tf away from me lol
4980955956420739074,"Not an economist but I wonder, what will be the impact of CoVid19 to the middle class. Taxed heavily No to limited relief given"
4980969492446871554,You may think that election is over and it's uhuru. Covid-19 shall reveal many more of govt failings
4980974910413455362,i deadass hope reincarnation not real cause my luck i'd get turned into a coronavirus bat
4980686827898273806,"Did you know that Corona Virus makes you racist and offensive? damn, wack."
4980767510369026050,Daniel Brother Just Died From The Coronavirus Yall This Shit Is Real Smh Im So Hurt Rn
4980736201718644754,So like what if tomorrow on April 1st the government tells everyone that Corona was just a prank
4980820848124624922,Don't feel more about corona.Dicrease the death percentage !!_Thats we win the biological war.!! Decrease the deaths all in our countries!!
4980600325562023938,Im in my house and all I hear is dad saying about the coronavirus Ehhh pues ta cabron!!!
4991433255084228614,COVID19 Nightly news Linkin Park - 'Hands held high'
4980898824447803394,UPDATE: 13 year old who tested positive for coronavirus in the UK has died
4980628880753557510,I've eaten to many flint stone gummies for this corona bs
4980690019561881606,Yeah I have COVID-19 Coronavirus O V I D - 1 9
4980963515261517826,Together we can fight corona let's wash our hands before touching water. Stay safe.
4991449496821432326,Add people who believe that 5G is what was killing people in China and not Coronavirus to the list
4980612452419698694,JohnOliver on StephenAtHome last night: This is a suboptimal time be s human being. COVID19 coronavirus pandemic
4980887017112633358,My professor better not try to do extra shit for these exams with their no solidarity having asses coronavirus
4980905993183444994,The memorys on Snapchat showed me that 1 year ago I was living my best drunk life unworried of corona
4980735162940276746,This coronavirus and quarantine gonna hit me the hardest when I run outta weed
4980657084142026762,guys we have the somehow far worse than doug ford premier this is truly the darkest timeline abpoli COVID19
4980611968061620254,THE BEST WAY TO FIGHT CORONA VIRUS IS BY NOT GETTING IT. PLIZ STAY HOME.
4980798215609696258,"First Coronavirus case In US was Jan 20, not Jan 15. Doug Collins is a liar."
4980875170434564102,Human Covid19 = Virus Vaccines = Cure Mother Nature Human = Virus Covid19 = Cure
4980645203893813250,Coronavirus got niggas using condoms lmao Im so lost
4980588983258152962,"ok im ready to focus on other ppls drama more than my own now pls. covid19, do yo thang."
4980612798768381954,Corona mightve came right on time honestly. Quarantine givin me so much time to reflect on myself and try to change bad habits
4981002878519083014,"Let LUISA MARIA and familia live in peace, calm and secure! - Isaiah 32.18 coronavirus"
4981016017948819462,"One of the coronavirus symptoms is having no taste. Thoughts go out to those who wear maroon lids, yet dont play for the Windies."
4980613024136921090,t1- folks are learning what patient responsibility means during COVID19 Hope that doesnt get lost hcldr
4980800494945648646,"If muslims die with corona ,then openly bhakts starts rally to support corona. 21daylockdown"
4980638635059691522,You guys have fun talkin bout corona while I sit home sipn appy juice being myself TDOV2020
4980838680426856450,"(It's originated, one r) But definitely a good report, and highly believable. WuhanVirus WuhanLabratory COVID19"
4980622561598455810,Survey for businesses in Toronto impacted by COVID-19. Please share
4980853696168689666,even after this whole corona virus is over plz stay 6 feet away from me at all times
4991411080687943690,I swear What we know is DAT dey should not joke with our corona money and how it was shared oo
4981003881444982790,"requesting corona tests just like students of SCS asking for re-tests,hoping for favourable results."
4980692397716324358,Trump suggested people to wear scarves to protect themselves from the coronavirus I cant.
4980604704097517578,"Thats it, drake said it. A glass of wine keeps Corona away"
4991447833762611210,Coronavirus COVID-19 TODAY UPDATES ON IN LAST 24 HOURS 54 TOTAL INFECTED 218 DEATH CASES 3 TOTAL DEATH 20
4991400791808573442,???? Is anyone going to answer the phone or emails DMs your customer service was poor way before coronavirus!
4980908556323487774,ok it's finally April 1st I'm very excited for them to finally announce that this corona shit was all a joke :) AprilFools??????
4980993919015763970,"Its been April fools day for 15 minutes, why havent they said this corona shit a joke yet? Im getting scared"
4981002020214161414,Is 1st April the day we find out all of this was a sick joke sadlyno AprilFools Covid_19 nojokesthisyear
4980623108032266242,get you a friend who uses her tinder to hook us up with free drinks once this corona mess is over
4981014958736064514,All my 10 gig's were cancelled because of COVID19 . and nego setse ganyane fela to surprise my mom on her born day with something big
4980795703674748950,Projected covid19 hospitalizations and deaths vs Actual FilmYourHospital WWG1WWGA
4980692935576387590,what will happen if Dr. Fauci is diagnosed with COVID19? what is the plan then?
4980737946867187726,I may look normal but deep dawn i always think 'kahi mujhe corona to nahi hai'... GoCorona
4980928102400851970,Corona what. Why do you care. No one else does. These times are real...but we cannot see your things.
4980812135314358278,"Okay its April fools, someone plz tell me all this corona shit is a sick joke"
4980603900099690526,"Whoever called this virus corona certainly knew what they were doing, because right now I am NOT having a good time"
4980995025574297606,You know this is the guy who said coronavirus was a hoax a month ago right?
4980727312628678658,tomorrow is april fools day is that when the government is finally gonna tell us that this whole corona thing was made up
4980706627932864514,"if u normally text me , switch it up and call me, it may just be this Coronavirus but I just wanna hear everyones voice"
4980986786904276994,"Can I just shock you, Piers Morgan is yet again doing the best job at holding those in power to account over Coronavirus."
4980991470699823106,"Its April fools day, so whos gonna say sike about the corona virus?? AprilFoolsDay AprilFools"
4980750539158290434,Im sick and I cant even get the clout of it being the corona virus Taylor while blowing her nose
4980687635771965450,Thought I had Corona and realized I'm fine just choking on saint arnolds again
4980699932800204802,Ive heard more EmergencyServices sirens each night for the past two weeks than I have in months. COVID19 NWChicago Chicago
4980981132328501250,This nigga said dont bring none of that voodoo coouchie coronavirus up this way Im fucking dead
4980700892875571206,I can hear it now i woulda gone pro but coronavirus put us on lockdown my senior year
4980652988387966978,Unpopular opinion: Coronavirus pandemic a hoax to get 75% of population to watch Tiger King so we can take down that bitch Carole Baskin
4980555439496937474,Can Anyone tell me if you took the flu shot last year will it give you a positive result for Coronavirus even if you dont have it???
4980648158378688522,Can we all collectively agree to not redo hot girl summer? We all know coronavirus did not prepare us for that.
4980753855980126214,My sisters friends lil bro has corona yeah got me fucked up I aint go near my sister
4980876023154229258,I picked the wrong week to quit sniffing glue. coronavirus coronalife coronaviruslife Quarantine stayhome StayAtHome
4980611658035298334,I cant wait for shit to go back normal...i hate this corona bs
4980560862279237638,"If Hillary Clinton were president, we would all have the Coronavirus. 100% globalist 100% open boarders 100% idiot"
4980565897625010202,It blocks an enzyme used in coronavirus replication. Should also work for SARS.
4980871175276593154,Happy new month.. The month to see the end of corona virus..
4980665418828955658,this is why my state will be a hotspot for COVID19 weak governance strong on willful ignorance
4980743634931335174,"I hope they don't find the cure for corona virus today, only to later tell us it was an April Fool's prank."
4980854819906600962,We know nga April fools but please don't make a fools nga positive kas covid19 wakab
4980713891929751554,"even during corona, Yall still charging interest"
4980697080069570574,Day r4b7 of quarantine: Does dolphins get COVID19? I would love to be a dolphin
4980938136265703434,this corona thing must be killing control freaks like me
4980813629525934082,More government expansion with The Families First Coronavirus Response Acr (FFCRA).
4980691646449369094,"Cannot believe the gall of my body to subject me to coronavirus AND allergies, on this trans day of visibility."
4980605946651574286,60 Minutes Australia COVID19 Coverup s
4980639346716524546,I pray the Coronavirus drops the prices on houses because a 4 bedroom in Stafford is OD rn!
4980693474679341082,coronavirus better be a big ass April fools joke tomorrow
4980670219947606026,"So a 150,000 people I have caught the corona but only 2500 have died what's the ratio!?!?"
4980925905323425798,bad piggies IT Recruiters in 2021 how your remarks will be on resources who didn't complete their EXAMS 2020 due to Covid19 ????
4991417772901302274,I think is when in this city wuhaan china born frist time corona virus . So why shuld not searching antidose
4980594959604957206,Wish I could wake up from this goddam Covid19 nightmare. Front lines this and Front lines that. This is not good. This is not good at all.
4980888026379862018,"fuck that, covid-19 is NOT ruining the entire month of 4/20, the stoners will defeat the coronavirus!"
4980770796152766466,A covidhaiku Between zoom meetings Panic of armageddon Summer must come soon COVID19 medtwitter
4980719664517562374,*starts coughing in front of someone at work* sorry I was choking on my spit I swear i dont have corona
4980599209021603842,"If the caldera goes next, I'm flying to Hawaii to live out my last days. earthquake coronavirus"
4981004881215946754,BORUTO ANIME WILL GO ON A HIATUS STARTING APRIL 30 DUE TO CORONA VIRUS
4980968304821616646,"Happy new month everyone May April bring happiness, progress, abundant blessings and a cure for COVID19 In Jesus name,Amen."
4980599116662947842,Hey we got an earthquake 6.5 on top of corona virus you amateurs
4980849588468973570,Thank you! Corona k liye hamare murshad shuff shuff walay he kafi hain
4980824287337054210,what if the government hit us with the April fools theres no coronavirus you free to leave the house
4980917098409508870,"I have come to realise that, all things considered, and particularly with the outbreak of corona, Brexit wasnt such a bad idea."
4980721187385311234,IRAN stands beside you... We will defeat COVID19 together! Put your trust in God IranItalySpain KhameneiTheGreat
4980830693682806786,"Traffic at Walmart, Costco and Target falls for the first time in weeks as coronavirus stockpiling behavior shifts"
4980790613132345366,what doth one wear to one's zoom panel interview in the age of corona
4980713519727673346,. After 911 we got homeland security. After covid19 what do you think the forever change will be?
4981016720494690306,At least Scotland never got fucked out of the Euros last night. Thanks Coronavirus for keeping the dream alive.
4980666999040901122,So suspended his campaign on March 1 ... thats how long this month has been. COVID19
4980929760207568926,so yall telling me that the coronavirus ISNT just an april fools joke?
4980651716725358634,Just wondering why weather for two ain't trending Fear of Corona
4980596215212015622,"Cant wait for article after coronavirus: Dogs in Shock, Owners Now Abandoning Them During the Day"
4980625037763739654,"i hoped the corona virus would just leave from this earth today and say, a-yo! april fool's!"
4980786367506841606,Coronavirus needs to go away. Im tryna do hood rat shit with my friends
4980902681680429058,"Thats true greed is a mental disease that spread exponentially. Therefore, it may be treated the way corona is."
4980674069782249478,"I waited 4 years to have prom just to be told Im not getting one, do you not know how bad that sucks COVID19"
4980943635434635266,So you decided to turn the fight against corona into hindu muslim issue this is filthy. TablighiJamaat
4980664332202197014,does and his wife count as 2 coronavirus cases in the United States or Australia??
4980702247586316294,Dying of COVID-19 potentiated by a corrupt clueless president* and his GOP enablers.
4980668104508768258,does and count as 2 coronavirus cases in the United States or Australia??
4980880861518512130,Latest Global COVID19 cases =&gt; Confirmed: 859338 Recovered: 178125 Deaths: 42334 COVIDCanada COVID2019 StayHome StayHomeCanada
4980669797866553354,Luckily I haven't lose my smelling ability yet as it's said to be a symptom of Covid_19
4991428828129771530,I cant fkg stand this house. Cant go anywhere. Fuck coronavirus.
4980854280318255110,Great job thus far covid19...whatever happens hereafter is out of anyone's control. ProudlySAn
4991413678891745302,The US media is forever saying or doing the exact opposite of what other countries has figured out about corona. Why? How? Setup?
4981015694853144578,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4991397168030138370,Why should the production team still choose to fly so far for shootinh during Covid19 pandemic?
4980718454829875202,Can anyone send me a whatsapp thread saying french fries can cure corona virus. I want to send it to my family ? CoronaVirusPakistan
4980999960357191686,"38 coronavirus deaths in India, 1,637 positive cases. CoronavirusOutbreak"
4980565395617234970,I bet there are some really good conspiracy theories about the Coronavirus in YouTube right now..
4980684800287408134,Heres for a real hero! Sending Thansk and love to coronavirus
4980580695783866374,"Felt fine all day now I have severe chills with no other symptoms, I hope its not the corona..."
4980767105451180042,Would anyone like to give me the corona virus before my chem exam tomorrow???
4980972411682471946,"It cost me 6 years to fully trust my friends, and cant believe that is all going to he thrown away by the coronavirus"
4980851799622565890,It's April Fool's today. Let's not be idiots and prank or scare people about the Corona Virus today. StayAtHomeSa
4991414278928613398,US government is behaving the same as UK. Thats why we are in deep trouble with COVID19 pandemic.
4980894332985688066,Why are airlines still flying in out of US coronavirus hot spots? Another example of why US is on brink of collapse Soon to be over taken
4980846344192081930,The essential places they leaving open are the hotspot (Grocery Stores) COVID19 be careful while shopping guys
4980586985494855682,am i having shortness of breath due to corona?? allergies?? anxiety?? will i ever know??
4980564924411936770,Im gonna miss all the coronavirus text updates when this is over. Theyre really the only ones who hit me up :/
4980860148904509454,Might go catch corona on purpose... feeling risky
4980701993008840706,glad you think its funny to make corona jokes on the air. Youre a complete piece of very unprofessional.
4980808428471681030,ANOTHER example of someone helping others in need covid19 covidkindness
4980908155599765506,GP surgeries in my CCG open easter BH in anticipation of spike in COVID19 Unprecedented coronavirus
4980625223219888138,Prediction: Some dork will get yelled at a bunch tomorrow for falling for some April fools coronavirus cure prank
4980598957313048578,will holding my head over a boiling pot of pasta water also kill the coronavirus
4980948740507385858,Bro this Corona stuff getting outta hand we shouldve been on da field !
4980747877469061130,Just because someone grows doesnt mean they arent toxic look at the coronavirus
4980918789183700994,Jah : I wish I could just grab the Corona virus and throw outer space Melody : ......then you gonna get the aliens sick
