ID,Tweet
8670,Who's learning to sneeze and cough properly? Getting the hang of it now. Coronavirus WashYourHands
8671,Some one tell me why my bf thought it would be a good idea to yell I got Corona! while he was pumping gas at a busy gas station.... smh
8672,so like april fools is coming and can we not make it a thing to prank people saying u have covid19 like idk
8673,"China already working on coronavirus 2.0, I see. Next time those bats and pangolins will give us something really deadly."
8674,"covid19 just hit the wall with you, get well Mr Cuomo"
8675,Kanika Kapoor is the test player of the this Corona season..!! KanikaKapoor coronavirus CoronaTesting Mumbai Bollywood singer
8676,Imagine we all wake up tomorrow and god says APRIL FOOLS and wipes the world clean of coronavirus
8677,im so eager for a change of scenery. might just not wash my hands and end it all coronavirus
8678,It should be interesting to see how Coronavirus behaves in Wuhan after the 76-day lockdown has been lifted.
8679,I can't wait for for China to tell the world that Corona Virus is April fool
8680,"Okay nothing to do with corona virus, buttt I cant stop eating eggs and rice !!!!"
8681,Hahahahahaha Ohhh I love him. Don't nobody be calling me talking about y'all have the corona. That shit ain't funny.
8682,/ Low-key waiting for Trump to say April Fools! The Corona virus isn't real
8683,I know we're fighting COVID19UG but 81bn to security for what? Guns and missiles?
8684,the people who live above me both let me know via letter in my mailbox that they both have corona!!!! love that!!!!
8685,We have no words to say thank to these doctors who are protecting our country from corona crisis.
8686,Tell . to go fuck himself. Retweet the hell outta this. IdiotInChief COVID19
8687,Are you saying they are both equivalents? Or even approximates? Talk about fake news! coronavirus UKlockdown
8688,Tomorrow is April fools. Soo like the is the coronavirus just a joke like can we go back to our normal lives
8689,If corona virus was a person Id be full mounted on that mother fucker slashing it with elbows rn that shit literally ruined everything
8690,Let the governmental spirits serve SILVIA PAYRICIA and family! - Isaiah 61.5 coronavirus
8691,I watched Bloodshot and Sucker Punch this week so Im pretty much ready for coronavirus to take me home.
8692,"'I had a good life, keep this ventilator for the younger' tells old lady dies from coronavirus... COVID19"
8693,$MBRX Moleculin Announces Active Compound in WP1122 Reduces Coronavirus Replication In Vitro by 100%
8694,If you use coronavirus as an April fools joke tomorrow just know theres a special place in hell for you :)
8695,Its so weird to think that future textbooks will have a Post-Coronavirus Period section now because of how big this pandemic is
8696,I think I have to mute the following terms on Twitter for my own mental health: COVID19 coronavirus pandemic TigerKing
8697,TruCar got me switchin up the lyrics wit this corona. I be in the crib u be outside
8698,honestly think Coronavirus is going to damage the UKs mental health more than its going to damage the economy MentalHealthMatters
8699,fingers crossed that tomorrow the government will reveal that coronavirus was just a very elaborate april fools prank
8700,"I expect during this time and post-Coronavirus, that there will be stories of Zoom shenanigans and mishaps"
8701,Everyone regretting throwing out their books after watching Marie Kondo on Netflix before COVID19 ? QuarantineLife mariekondo
8702,"Just need Aaron Ramsey to score one more time and kill Coronavirus. Up for it,"
8703,please dont slide in my dm if you dont have big balls wed just be wasting eachothers time and corona has already wasted ENOUGH
8704,I just wanted to mention again that Covid19 was a few weeks ago according to TheRealDonaldTrump still an invention of the Democrats!
8705,"I think if we all put sheep blood on our door frames, Corona will passover our houses COVID19 COVID19 coronavirus"
8706,corona it's officially april 1st pls say april fools....please
8707,Take all your aid to the national task force on Covid19. Let's not undo the efforts that are being made
8708,My mom has been shouting corona virus in cardi bs voice for the past 3 days.. God help me
8709,with regards to the Navy COVID19 lets also note the personnel in barracks.
8710,As soon as corona is over Im finding a better job this is refuckingdiculous
8711,Kindly don't making fools using corona prank today..
8712,Imagine your bank deducts N5000 from your account and tells you it was deducted as your donation to fight Corona virus. What will you do?
8713,And this is exactly why the US is now leading the world in Coronavirus cases... good job Mr. President
8714,"200,000 people infected with corona in America. Why are people still not taking this seriously? People are dying."
8715,Today I learned that you cant catch Corona if you run fast enough!!!!
8716,They couldve been our avengers against covid19. Pero nakuha natin mga trapo.
8717,"Trump warns of 'painful' two weeks ahead as White House projects more than 100,000 coronavirus deaths in US"
8718,This is why the world is going to shit and youd ask why they sprayed corona on us fuckkkk!!!.
8719,Honestly dont think people should go to Costco anymore a lot of people are testing positive of Coronavirus
8720,Dont let this coronavirus distract you. We still voted to have as the new logo
8721,Jan. Flashback: Dr. Fauci Said Coronavirus is not a major threat to the people of the United States
8722,covid19 tests will make sure excess luggage is well taken care of
8723,Bruh this coronavirus thing low-key kinda lit
8724,"100,000-3,860 walking dead 'stage 4' coronavirus Americans."
8725,"dear coronavirus, said little BITCH, you can't fuck with ME if you WANTED to these espensive, these is RED bottoms these is BLOODY shoes"
8726,Tested positive for coronavirus coronavirus along with the rest of my family. Were all ok right now.
8727,"If corona doesn't kill me, T-series' shitty remixes will surely do."
8728,INDIA Crossed 1700 Positive COVID19 Cases; after AP reported 43 new cases in last 12 hours; MH MP reports more than 20 cases each!
8729,Stoners: 2020 will be 420 the whole of April Corona: hold my beer
8730,There are two videos in WhatsApp abt Corona Virus in knife souq... One guy is d worded and another is on the floor shivering/twitching
8731,Hope yall continue to wash ya hands after corona done
8732,Happy Birthday to my Wonderful Super Nurse wife Linda today. Out on the frontline again today. No time for a day off to celebrate COVID19
8733,Psychopaths stupid policies cannot prevent the spread of coronavirus infection.
8734,One piece of positivity today. My boy got time served because of the Corona. They let him out immediately.
8735,Fast forward to few days later FG used covid19 relief funds to renovate burnt building
8736,I'd die a thousand corona deaths for one night with that...
8737,cant believe i was really starting to be fit when corona virus happened smh
8738,Imagine the corona virus was just a huge build up to an April fools joke
8739,"Aye any coronavirus type jokes or pranks today will not be tolerated, WE NOT IN THE MOOD, April Fools is cancelled"
8740,The Coronavirus would be the biggest flop of an AprilFools joke ever if it was one... imagine
8741,Lol. How are there other genders handling the Corona virus? Asking for a friend
8742,love living in florida &lt;3 southern epicenter of corona AND hurricanes &lt;3
8743,is a smart and long time veteran of our great sport. He will do well post corona.
8744,if them put tha sumn deh inna me nose me betta have Corona
8745,oh my god jaejoong ;_; hope he'll recover soon as well as all the coronavirus patients
8746,No one wouldve watched tiger king if it wasnt for this corona quarantine lol Tell me Im Wrong
8747,they're gonna call april fools on this corona shit right? ...right?
8748,Biological Warfare by China Dirty Wuhan Coronavirus Pandemic from Communist China
8749,"You're either going to have Tik-Tok Stars, Dalgona Baristas or Barbers by the end of this Coronavirus pandemic."
8750,May Allah grant him the highest rank of Jannah. COVID19 coronavirus TheLockdown StayAtHome
8751,Hoping corona virus is revealed the biggest april fools of all time today
8752,Lmao the Corona virus was all an April fools day joke go back to school lol
8753,Coronavirus really got me thinking about ordering something and actually checking where its coming from
8754,Thieves Steal Van Gogh Painting From Museum Shut by Coronavirus - WSJ
8755,"Many died last month to covid19 but you're still alive, heal and healthy. God is great. April will do us good. Happy new month."
8756,Get some. F**ck Corona. Get your Phish on. Free on YouTube or site. Fun show also.
8757,The winners and losers of the coronaviruss fakenews and human lowliness. And the first place is for....
8758,Somebody do the world a favor and give him a good haircut while hes in hospital BorisJohnsonCoronavirus
8759,what if the corona virus was a sick april fools joke to show how social media could affect the population
8760,"If I knew these protected you from coronavirus, I wouldve stocked up in these bad boys when I had the chance"
8761,Whos going to make the bad corona virus joke tomorrow ?
8762,at least you can recover from covid-19. there is still no known cure for trump-2016.
8763,Can someone please announce that COVID-19 is an April Fool's joke? COVID19 AprilFoolsDay
8764,If you make a coronavirus joke I will risk getting coronavirus to come beat yo ass.
8765,My sister is Working Coronavirus Ward Tonight in Leicester maybe she can laugh at emptyhospitals or StupidPeople
8766,Corona got me doing my own pedicures n shii like no Im not Ming le
8767,PSA: Wearing gloves and then touching your phone and then putting the phone to your face voids everything. COVID19 coronavirus gloves
8768,"i just coughed and gave myself a full blown anxiety attack wondering if i have corona, this is so fun!"
8769,You are calling corona virus the boomer remover yall really want to get rid of oneus hyung line that bad? im fucjng shakiug what the fucxk
8770,"... No nails, box dyed hair, border line alcoholic starting to resemble a whale..!! Fuck you corona..!! Struggling"
8771,My guy Karl Anthony Towns' mom has coronavirus and is currently in a medically-induced coma. OH MY GOD. PLZ PRAY 4 KAT.
8772,"Healing prayers for our Officers and Civilians, ~M COVID19"
8773,"The truth is that if we survive corona virus, Trump will take credit. If we do not, Trump will point a finger."
8774,It seems like people in the Uk on Twitter are disproportionately affected by Corona bereavement that or the official figures arent accurate
8775,Do you guys think well see a massive spike in corona virus cases two weeks after 4/20?
8776,"Odds on Boris, trump and Putin coming out today a confessing coronavirus is t real and weve all been pranked"
8777,"if Muslims don't want to donate for fight against corona, that's okay. But for heavens don't spread the virus for heavens sake."
8778,My Birthday in 22 days i know im not gonna be able to do shit because of this mf corona April22nd
8779,New York got the corona virus so bad 253 deaths since yesterday thats crazy
8780,"I stg if they say jk, coronavirus is fake today Im gonna be pissed AprilFools COVID19"
8781,I really feel like the coronavirus is a distraction ... its something thats goin on behind the world back
8782,Wish would drop their fees a bit.. getting pricy these days. COVID19
8783,corona virus has been used as corona suicide bomb in India by the followers of the specific religion . CoronaJihaad
8784,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19. CoronaUpdatesInIndia COVID TV9News
8785,i cant believe my mom cured corona by putting sliced onions all over our house
8786,I think I am going 2 be anti-celebrity after covid19 ends
8787,Someday post COVID19 I wish to see come give a security awareness speech to students of my Alma mater
8788,"Corona already fooled us, no April fools pranks please drained Covid_19SA Covid19inSA CoronavirusInSouthAfrica"
8789,AprilFoolsDay NZ prime minster has take over control over Australia due to the shocking fail Coronavirus ScottyFomMarketing Dutton
8790,"All of a sudden, since Ive finally decided imma get my life back together and go back to school. Corona wanna try to end the world"
8791,okay get this: my sharona by the knack but instead its fuck corona
8792,I MISS THE GYM YOU FUCKING SLUTS. FUCK YOU CORONA YOU CAN SUCK MY FAT FUCKING CHODE.
8793,Scientists say taking a lighter to the end of your bowl DOESNT kill coronavirus
8794,Ya know what would be funny? If the government came out tomorrow and said coronavirus was all just an elaborate April fools joke.
8795,COVID19 is invading to lives of so many we need healing for all to slay this heinous pandemic LetsGetAfterIt blessings to you
8796,"Fuck dude two people that are close to my moms pueblo, they live here in LA. They got diagnosed with Corona virus."
8797,87 Ap 97 Tn Positive cases coronavirus AP giving tough competition to Tn
8798,Yo fuck corona virus Im more concerned about Yellowstone at this point fr
8799,"Developed countries are not leaving any stone unturned to fight Covid19, but BJP doing communal politics at this crucial stage."
8800,The corona virus got us at the virtual club throwing emoji money at bitches
8801,"distancing situation no one : literally no one : me : negative corona, positive depression"
8802,"Fuckkk the corona virus, my tattoo appointment got cancelled"
8803,Feeling so much better after coronavirus experience now a long slow but positive recovery feelingrateful
8804,"2020 is not our year. between the world war 3 threats, wildfires, earthquakes, and now the coronavirus. 2021 wya?"
8805,Covid19 takes another. RIP Alan Merrill Wrote I Love Rock Roll recorded by Joan Jett in 1982 He was 69
8806,"when historians go back and name these next couple of months something, i hope we all agree on corona time"
8807,coronavirus orginated in China but it is not a Chinese virus. stop calling it that plz:)
8808,"Youll probably get corona from the packaging, the warehouse is absolutely rammed n its everywhere"
8809,What do you call a Punjabi guy who works from home during the COVID19 lockdown? SOCIAL DISTANCE SINGH *badum tsss in Dhadd Chimta*
8810,I know this corona virus shit is serious but am I the only one tired of hearing people talk about it ?
8811,Does Teddy have any lawyers as followers? I have a legal question about this coronavirus situation Id like answered.
8812,Wash your hands as many times as possible and kill corona in the beginning itself. StayHomeStaySafe .
8813,No death/black metal band has a song out about Corona? These heavy metal mofos must be scared shitless.
8814,your i-phone will come from Shenzhen China contaminated with Coronavirus
8815,Join RT Call tonight at 9:00 pm (edt) as Tom Paladino shares his proof of his Cure for the corona virus. 712-770-4175 - pin 899 988
8816,Hopefully tomorrow we all wake up to see that the corona virus pandemic is a joke
8817,"You wont give them hope youll give them corona virus, you absolute tit"
8818,"Tired of hearing about the Coronavirus, is there anything else going on in the world ?"
8819,I wish in the am Trump get on tv nd say Corona Virus was an April Fools joke nd we can come back outside
8820,Can higher humidity help the corona Virus. I keep my humidifier set on 55.
8821,Man fuck the corona virus Im not getting to go see Can you just give me a personal concert
8822,"God the coronavirus got me so bored, I've never wanted to get more high than right now."
8823,Still thought coronavirus was a hoax and blamed everyone else. No pass
8824,"Im not ready for Coronavirus bars to be in yall songs, please keep the studios closed Lord"
8825,CORONAVIRUS BROUGHT BOTH LEAFYISHERE AND MOST POPULAR GIRLS IN SCHOOL BACK FROM THE DEAD... 2016 IS BACK
8826,"i hope i wake up tomorrow, and the government has announced a worldwide April Fools with corona -"
8827,Im tired of this Corona shit. If a bitch could just come over and give me sloppy thatd be great
8828,"Me every morning in my car before I clock in, knowing I have to come in contact with corona patients."
8829,Theres always gonna b that one idiot thats gonna go too far with the Corona April Fools joke. Im just waiting to see who it is.
8830,"Corona fucking up everything.. graduation, prom, my job, my sleep schedule, all dat"
8831,I remember when they warned us about corona virus but everyone was hurting over the death of Kobe
8832,Why are journalist still allowed to gather? coronavirus Don't tell me you trust them to be the smartest among us.
8833,CORONAVIRUS REALLY TOOK WOMENS MONTH AWAY FROM US
8834,Eh niggas needa hit the court when this corona shit over with Im tryna ball with my son again
8835,I just purposely contracted coronavirus after watching this because I dont wanna be here anymore
8836,"/* On March 30, nearly half of the nation's rural counties had reported at least one confirmed case of COVID-19. */"
8837,I lost an officemate due to covid19 Whew what a sad day for us
8838,What if coronavirus really is a terrorist attack on the USA but the government doesnt want us to know
8839,my sisters phone died and she said omg my phone has the virus! what the heck i hate the coronavirus LMAOOO
8840,TablighiJamaat it's corona Cartier vs corona warriors. How many warriors produced specially nurses by Tablighi
8841,"If you joke about having the corona virus like people arent forreal dying from the shit, imma block ya goofy insensitive ass."
8842,The memorys on Snapchat showed me that 1 year ago I was living my best drunk life unworried of corona
8843,I just wish that this whole Corona-virus shit turn out to be some well-planned April Fool's Prank! AprilFoolsDay CoronaVirus
8844,I dont smoke...but...right now Im kinda ready for some doctor out there to be like... ok wait... CBD cures CoronaVirus too
8845,corona has made me realize how deep in my bag i can get..ive reached new depths.
8846,"Looking at the way things are going with corona, its not gonna be brought down untill at least December, or early next year."
8847,the way its very possible i could see jonah in public any day now but i cant do anything bc of corona
8848,If Piccolo got coronavirus he would just rip out his lungs and grow new ones
8849,Yall Im ab to take corona out myself. Yall can come if ya want.
8850,Use quarantine time wisely. Learn new skills and improve yourself. Don't fall back in to bad habits. success corona improveyourself
8851,Big hand sanitizer syndicate and the toilet paper cartel is behind the Corona virus. COVID19
8852,If you went to Club Addiction in Hull when you were 18 youre immune to coronavirus its a fact.
8853,"Father God I Pray For Protection During This Corona Crisis, Youve Done It Before I Know You Can Do It Again"
8854,Did a kpop idol just pull a coronavirus prank oh hell nah
8855,"corona pls stop your world tour, its time for nct127s world tour, i miss doyoung"
8856,COrona VIrus 19 was notified to the world by the WHO on 31st December 2019. Thats why its called COVID19. Im
8857,Stay home nd stay safety.. Corona go. Go corona coronavirus
8858,This coronavirus made me realize i havent been living i never go out or do anything but soon as this is over ima start being social
8859,I miss wiping my ass with charmin this corona virus got my wiping my ass w/ sum school toliet paper type shi
8860,"so tired of seeing corona stuff, send me pics of the front and back of your credit cards"
8861,If boiling orange peels over the stove really cured Corona baby I would still be dead either way you spin it. Im definitely allergic
8862,I have a question my daughter is sick and coughing is it just a common cold or is it the Corona virus
8863,You need to be from a company thats unable to pay your salaries because of COVID19 to get it anyway
8864,JAY-Z and Rihanna each donate $1 million to coronavirus relief efforts
8865,"When I wake up tomorrow, I better hear an announcement that corona was a prank"
8866,yup matt 24.... to go with pestilence Coronavirus and Texas earthquake and the locusts and the... you get the picture...
8867,"From deliveries in Arizona to fish markets in California, coronavirus changes how we buy our food US RTGNews"
8868,"I have a feeling that if these COVID19 cases reach 100, Mzee might just tell us to leave the country"
8869,Why dont you try asking if Coronavirus deaths are trumps fault?
8870,Wonder how many I have corona virus April fools jokes there gonna be tomorrow
8871,Curfew lifted at 6am this morning in 19 districts to be re-imposed at 2pm today and will continue until 6am on April 6 - PMD lka COVID19
8872,haha april fools coronavirus isnt real we can all go party now i heard it on CNN
8873,"they dont care about coronavirus all they know is eat fish food, kill snail, and lie"
8874,Her social distancing skills are horrendous. She defo gonna get that Coronavirus.
8875,I honestly can't trust anything I read today. Rockstar giving 5% of their money to Corona? Pffft fake
8876,What if Trump goes live tomorrow and is just like April fools coronavirus isnt real
8877,Don't let this corona virus distract you from the fact that at midnight tonight a whole month of 4/20 celebration starts
8878,"my uncle passed away today from coronavirus, this is so sad and its so frustrating seeing ppl joke about the virus!"
8879,I guess this coronavirus is here to install sense into some people head (including
8880,"Bongoklah my friend's pick up line, Is your name covid19? Because you took my breath away Smh"
8881,Is today the day Corona tells us we on candid camera and it was all a joke
8882,43 relatives of the COVID19 victim from Kochchikade moved to the Punani Quarantine Centre : Army Commander lka
8883,You wondering hw the Holocaust could happen ? Well now u should know COVID19 fear sheeple wakeupworld
8884,Corona got everybody on some off-the-wall type shit
8885,President Trump warns of very very tough two weeks during coronavirus crisis
8886,The corona virus was a scam made by the big beauty business to buy handsoap and lotion and increase their sales
8887,"please, corona jokes are so d r y, don't try to be funny, your birth is already a big fucking joke"
8888,Okay need to know 100% this flipping Corona can not start with a streaming runny nose and sneezing can it? coronavirus COVID19
8889,since corona is extending seasonal depression i think its just regular depression now
8890,Governors Fight Back Against Coronavirus Chaos: Its Like Being on eBay With 50 Other States Trump must go!
8891,Owing to Covid19 I Hope every Mankind is staying at home with their kids and kins. COVID19
8892,1.25 people are dying in the United States due to COVID19 every minute as of 4-8-2020. coronavirus CoronavirusPandemic
8893,I've felt kind of sick for the past few days and I'm type 1 diabetic fml. If I have corona I swear to god.
8894,How many of the people died of coronavirus did not have Flu vaccination? It is not being reported.
8895,Wife just issued a hard pass on visiting Doc Antles zoo in Myrtle Beach post corona.
8896,Okay government Im waiting for my April Fools guys the corona virus was fake
8897,"Hello, Please shut down Florida before more people die. Please! coronavirus"
8898,Someone needs to start a list of bad company responses to coronavirus and organize it by state so employees know where not to work.
8899,Interesting space to watch as more data becomes available in the coming weeks COVID19 NPIs
8900,ugh corona killed my favorite street wear boutiques bm im so upset
8901,NEW: 14-month-old boy in India's Gujarat state dies after contracting coronavirus.
8902,Just heard the news about Denzel Washington's Corona positivity. Brings me back memories of swallowing sea urchins w/ Cristina.
8903,The government's policy on the novel coronavirus is so irresponsible that I really want to leave this ludicrous country.
8904,According to the Brown Whatsapp community the Corona Virus could kill us all by tomorrow if we're not careful.
8905,Crap. Italy's Coronavirus death toll has risen to 11.75%.
8906,"True, Im listening to Richie spice ghetto girl right now and saw Sean Paul trending. Thought he caught corona ."
8907,Im uh drunk but.. uh.. fuck coronavirus Im still staying my ass home
8908,A tweet that has aged like milk! and his famous innate genius. COVID19 TrumpsFlu
8909,A huge help to our medical professionals. Way to go team . CoronaVirus cleanup.
8910,Prayers to the families fighting this corona virus. stay strong.
8911,This dumbass kid doing these pranks at the worse time. Its not even funny to begin with...even before corona.
8912,Yall realize that we probably have hella corona virus cases in merced... we just dont have the testing for everyone
8913,The more the corona virus spreads the more I worry knowing I have such a weak immune system
8914,"If corona doesn't fuck off soon, I'm gonna kick it in the virushins. Sorry for the pun."
8915,As we are all staying home to help stop the Coronavirus . Would this help other known virus to slow down / Eliminated them
8916,Corona Virus 2020. Some good people were dirty arseholes and some bad people wiped their slate clean. toiletpapercrisis toiletpaper
8917,bring awareness to Coronavirus who right now ISNT aware of this virus like is he fucking stupid....
8918,my wish is corona gone and i just miss everything normal even it will be hard everyday.
8919,"Yonhap: South Korea reports 101 new coronavirus cases, 52 of which are in the Seoul metropolitan area"
8920,Trump is alternating between downplaying this pandemic and freaking everyone the fuck out. COVID19
8921,Honestly Id let you give me the corona virus. I dont care about social distancing I care about you and I miss you.
8922,"HAPPY BIRTHDAY TO THE PRETTIEST i hope u have an amazing day baby, we definitely need to hang out once corona is over"
8923,Hope I wake up tomorrow and find out that Corona was a April fools prank
8924,Do yall hood niggas think yall cant get the coronavirus or something ?
8925,"8 new confirmed case(s) in Pakistan totaling 2,039 in this place. Already 859,327 worldwide. coronavirus covid19 Pakistan"
8926,y'all need to cancel wrestling no fans look terrible and Make the script uninteresting CODVID19 coronavirus
8927,"Inmate at Kitchener, Ontario correctional institute for women tests positive for COVID19 . COVID19Canada COVIDCanada COVID19Ontario"
8928,lmaooo Im dead its still March 31st Im losing track of the days fuck the coronavirus
8929,If I ever catch corona in the streets in callin my friends and we jumpin that man.
8930,Hopefully corona virus was just the most elaborate April fools joke of all time
8931,Even a virus can become baised one in great india corona virus
8932,"Theory the Chinese just made the corona virus to rip off the flu, think of it they make bootlegs of everything"
8933,what if the govt is just like.. APRIL FOOLS theres no such thing as the corona virus.. dumb fuks
8934,These days I find myself quoting Dr. Fauci like his words are the Sermon on the Mount. COVID19 coronavirus Quarantine
8935,IRAN'S PRESIDENT ROUHANI SAYS UNJUST US SANCTIONS HAVE NOT HAMPERED TEHRAN'S FIGHT AGAINST CORONAVIRUS
8936,I know it's AprilFoolsDay and I am totally ok with anyone who is brave enough to do a joke to distract us from COVID19
8937,message from bank: If you wish money in Your account should not be used by Nominee rightaway then please stay at home coronavirus
8938,Indian Media is All about Hindu Muslim Even In Pandemic. TablighiJamaat CoronaJihaad lockdown COVID19 coronavirus
8939,OMFGGGG my dad was in contact with someone who tested positive for covid19!!!!! send prayers pls :(
8940,"if i see bitches lying about anything related to corona tomorrow, its on sight.... after quarantine."
8941,"With this covid19, let's give the meaning of water a chance for its great use"
8942,how many coronavirus and april fools memes/tweets we guna get today?
8943,"You're a fat flabby pig and enemy of the American people. Also, democrats caused the coronavirus to spread"
8944,It's all fun unilt someone looses a (Corona)eye..
8945,i wish all people in this video suffering covid19..
8946,It might be too early to ask...but in th spirit of better things to come! What are your plans for post-covid19?
8947,had to press pause on these tiddy gainz because of corona..... ill be back tho
8948,"Timeline: How the new coronavirus spread The virus has killed more than 41,000 people and infected almost 846,000 worldwide."
8949,Im still waiting to see calibre 50 tf and marca mp. Pinche Coronavirus
8950,"I can't believe KJJ deadass joke about COVID19, not nice at all please, in time of pandemic like this"
8951,"if ive learned one thing during my coronavirus quarantine, it is that, that bitch carole baskin killed her husband"
8952,"bitches be dealing with corona by buying animal crossing: new leaf 8 years too late at 4 in the morning. it's me, i'm bitches."
8953,Is pollen making anyone else play the Russian roulette game of is this allergies or have I contracted coronavirus?
8954,Praying we wake up tomorrow and coronavirus will reveal itself as an April fools joke
8955,Forty four rabbis in diaspora have died since Coronavirus disease broke out.
8956,Its AprilFools day. Im ready for the government to say that the coronavirus was a joke...
8957,"So, Thanos was indeed successful in wiping half of the earth's population. coronavirus"
8958,Yall cant stay home but staying in a toxic relationship.. i see you sis relationship ToxicTuesday toxic COVID19
8959,I feel like Im on the brink of getting a cold/flu ever since corona became a thing!
8960,"This is.. April fools jokes day. If you are joking about Covid19 in April fools, you can get sentenced."
8961,Prisons are a breeding ground for the corona virus. Yeah. That and every other Fuckkkkkkking disease in this planet. WTFFFFF
8962,Tomorrow is our webinar on the COVID19 impact on U.S. Restaurant Be sure to register ColliersRetail CRE
8963,Cant Wait To Hear Corona Virus Is Finally Gone
8964,"Coronavirus: Coronavirus: Diabetes, lung and heart disease common in US patients, says CDC. StayAtHomeSaveLives"
8965,Effective today. Vanuatu to enforce COVID19 curfew from 9pm - 4am.
8966,"GMB At 71, if I contract coronavirus save the ventilator etc, just give me the morphine pump... EXIT"
8967,Its is great help in these situations. But please take neccessary actions on Corona virus local transmission in AP.
8968,SAY IN YOUR FUCKING HOUSE LETS GET OVER THIS CORONA SHIT OVER WITH!! SMH
8969,Someone very close to me took a test for COVID19 god I hope its negative.
8970,Is this a sort of 'God Open Day' so people can see what heaven will be like? Mad. coronavirus COVID19 lockdown
8971,Cant wait for Twilight reboot in 2108 where Edward d words from the coronavirus
8972,Stats showing over 80% of people heal from COVID19 with no medical intervention needed
8973,"15 suspected cases of corona virus in Volta Region, Ghana all test negative."
8974,"Let them goto church, then when they get Coronavirus tell them to go back to church and pray."
8975,Social distancing doesnt end with coronavirus it also applies to the Manana(s) of this world.
8976,Is anybody looking into whether lantern fly larva can kill COVID19? philly
8977,The world will be a different place after this whole Corona Virus situation is done
8978,How about EMI of Home loans ..????Are you going to help needy customers or you are still going to debit it in this COVID19 crisis
8979,"You losers are gonna do coronavirus April Fools Day pranks, arent you?"
8980,Its April Fools today can the govt pls say sike on this Coronavirus thing....
8981,Ive had coronavirus country remix stuck in my head for over a week but cant find the video anywhere pls help it slaps.
8982,"Went from a 47% to a 65.83% in a class in a matter of 1 online exam, thank you ms. Corona we finna pass this mf class !!"
8983,I miss the city man.. cant even cap. But yall got too many Coronavirus cases
8984,Really hoping this whole covid and shit weather is just all a big April fools joke... covid19
8985,The corona virus started from kk and I baby birding eachother white claws!
8986,Rick Astley promises a free gig for nhs workers post COVID19 - havent they suffered enough?!
8987,We are currently fighting two epidemic 1. Corona virus 2. Human stupidity
8988,yo I cant work for awhile due to the corona. Think you can help me out?
8989,"The First Minister says there have now been 366 Covid-19-related deaths in Scotland, as of 9am today."
8990,SNL DID A DEBBIE DOWNER SKIT ABOUT CORONAVIRUS AND NO ONE WAS GONNA TELL ME?!?!
8991,Everytime I type in Coronavirus I imagine it said by God bless viral content
8992,CORONAVIRUS IS OVER !!! sike its April fools. were still going through this bullshit.
8993,"Oh gosh, all these COVID19 renditions gave me not listening to the OG songs anymore ."
8994,If Dwight K. Schrute was head of security and The CDC we wouldnt have the Corona Virus guaranteed.
8995,Corona beard is happening. Not shaving until we can work on/run shows. Dont turn me into a member of ZZ Top.
8996,Lmao you people are funny. I can cure the coronavirus with egusi soup and hot eba. Let the govt come and investigate
8997,Tested positive for being sick of social distancing! COVID19 coronavirus
8998,I was supposed to get my first tattoo this week but the coronavirus ruined my ability to disappoint my parents
8999,COVID19 coronavirus insurance oldpeople - decision makers are old people - lockdown to protect them
9000,"My mom just asked Alexa if she had corona virus...... Im dead, weve been in this house too long SOS"
9001,Fox news host turned feminist SJW from finding out Coronavirus was the president all along.
9002,2019: Stay away from negative people! 2020: Stay away from positive people! Quarantine CoronaVirus StayHome
9003,Who ever that guy who used coronavirus as prank...not only is very distasteful and insensitive but downright ignorant in all levels.
9004,Imma be rich before 22 for sure 2020 showed so much promise but Corona Set back alotta stuff
9005,JUST IN: Premier extends British Columbia's State of Emergency COVID19 bcpoli
9006,Dis coronavirus needs to end I need my casino money man fuck
9007,corona you took too many people's lives. i'm not gonna like you until you leave
9008,"Please give quality protective corona kits to doctors ,nurses and all front line people"
9009,"Great paintings showing how to beat COVID19, from Somalia based"
9010,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
9011,If my people would pray. Coronavirus could be a wake-up call.
9012,Waiting for ol Donnie to hit me with that April Fools about all this coronavirus business tomorrow
9013,I dont think any of us really want an April Fools joke about Coronavirus being cured. We just arent in the mood.
9014,What if this was the craziest April Fools joke of all time?? covif_19 coronavirus AprilFoolsDay
9015,"Imagine projecting 100-240,000 deaths of your own citizens and not feel like you could had done more. coronavirus"
9016,Anybody having India specific graph of Covid19 for last 10 days ?
9017,Working from home: Day 1 complete. Wife close to a Coronavirus cure.
9018,"Yes, Id like to report an assault on my mental health by one Corona V."
9019,Should I spend some of my corona check on a switch lite or save it all for rent? The check would cover my rent twice
9020,A section of India wants to see a huge devastation from Corona just because they hate Modi. __
9021,hey um i have the CORONAVIRUS. ha. bro i couldnt belieeeve it they handed me the test and it was like APRIL FOOSLSSSSHK HAHA IDIOT
9022,things won't go back to normal COVID19 coronavirus pandemic MIT
9023,Who needs April Fools? When we are alrady folled by Communism through the years..... COVID19 AprilFoolsDay
9024,ive gotten to the point where i am so terrified that im gonna get the coronavirus that im convincing myself that i have it
9025,Has the condemned china for the arrest of doctors trying to speak the truth about covid19 ????
9026,"Well, school shooting statistics should plummet for once in the last twenty years. Thanks Coronavirus."
9027,i never thought i need a wireless earphone.. until corona happens.
9028,Im so sick of Coronavirus. I have no business being wide awake at 3:30am.
